@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
102240,1.600002,276,10.9,6.92,3.8,-267.55,-268.333838,Moderada
102640,-0.299998,266,13.6,6.7,3.9,-267.65,-268.333838,Moderada
103190,-0.599998,286,13.9,6.54,4,-267.45,-268.333838,Moderada
103520,1.500003,264,12.8,6.71,4.4,-267.65,-268.333838,Moderada
103840,2.4,246,11.5,6.53,4.2,-267.75,-268.333838,Moderada
103900,1.9,266,6.2,7.28,3.5,-267.65,-268.333838,Moderada
104010,1.6,261,5.7,6.98,4,-267.65,-266.057939,Media
103890,1.9,245,5.9,7.18,3.9,-267.85,-266.057939,Media
103900,2.9,228,4,6.83,3.5,-267.85,-268.333838,Moderada
103860,3.7,233,7.2,8.08,4.4,-267.85,-268.333838,Moderada
103790,3.3,215,5.6,8.87,4.6,-267.85,-268.333838,Moderada
103880,2.5,164,2.5,8.98,4.6,-267.55,-268.333838,Moderada
103830,-2,155,2,8.5,4.5,-267.55,-268.333838,Moderada
103730,-4.099998,70,5.3,9.21,4.5,-267.85,-266.057939,Media
103470,-5.799998,61,5.8,8.86,4.6,-267.95,-266.057939,Media
103340,-6.1,48,7.9,6.58,4.7,-267.65,-266.057939,Media
103120,-6.299998,48,9.1,5.79,4.9,-267.75,-266.057939,Media
102990,-7.099997,45,10.9,5.63,4.9,-267.85,-266.057939,Media
102800,-6.7,53,10.1,5.02,5.3,-267.65,-266.057939,Media
102800,-7.299998,61,12.4,5.47,5.7,-267.75,-268.333838,Moderada
102680,-8.999998,39,10,5.94,5.3,-267.65,-266.057939,Media
102620,-10.5,20,7.2,6.17,5,-267.75,-266.057939,Media
102230,-12.999998,353,9.2,5.71,5,-267.65,-266.057939,Media
102120,-12.9,13,10.1,5.69,4.6,-267.65,-266.057939,Media
102020,-11.499998,15,7.9,6.03,5,-267.85,-268.333838,Moderada
102090,-9.199999,4,8.3,6.14,5.3,-267.95,-266.057939,Media
101960,-10.899999,356,9.4,6.43,6.1,-267.65,-266.057939,Media
101920,-9.7,349,9.4,5.59,5.3,-267.75,-266.057939,Media
101830,-7.1,22,4.7,6.4,4.6,-267.65,-264.200608,Baja
101750,-3.199997,354,1.4,6.18,4,-267.75,-266.057939,Media
101530,-2.099998,98,2.8,6.65,4.3,-267.55,-264.200608,Baja
101230,0.8,189,3.6,6.09,4.7,-267.65,-264.200608,Baja
100980,-1.399998,131,3.6,6.31,4.3,-267.65,-264.200608,Baja
101010,-2.2,95,6.3,5.81,4.7,-267.65,-266.057939,Media
101170,-6.399999,71,11.2,4.78,4.2,-267.75,-268.333838,Moderada
101410,-6.6,66,10.8,6.08,3.4,-267.85,-266.057939,Media
101550,-8.7,42,9.3,5.82,3.8,-267.75,-266.057939,Media
101660,-7.6,36,7.1,6.27,3.1,-267.55,-266.057939,Media
101710,-8.199999,3,4.1,6.14,4.1,-267.45,-266.057939,Media
101860,-6.499999,348,6.9,5.21,4.5,-267.55,-266.057939,Media
101830,-4.999999,312,7.6,5.16,3.9,-267.65,-264.200608,Baja
101740,-4.5,304,5.9,4.93,4.1,-267.85,-264.200608,Baja
101330,-1.799999,285,10.2,5.02,3.9,-267.85,-266.057939,Media
100860,-1.499998,290,7.6,5.1,3.4,-267.85,-266.057939,Media
100260,-1.3,294,8.5,5.25,2.7,-267.85,-266.057939,Media
99580,1.6,256,9.5,4.99,3,-267.95,-266.057939,Media
98960,4.000001,225,9.8,4.84,3.3,-267.55,-266.057939,Media
98580,0.8,270,9.3,5.56,1.4,-267.55,-268.333838,Moderada
98680,-1.999998,280,17.8,6.16,2.3,-267.65,-268.340646,MuyAlta
99020,-2.2,287,17.9,7.49,1.5,-267.65,-268.340646,MuyAlta
99430,3.900002,262,15.6,6.89,1.8,-267.65,-268.340646,MuyAlta
99460,9.400002,241,14.1,6.85,3.8,-267.75,-268.340646,MuyAlta
99080,16.400002,194,15.1,6.83,5,-267.75,-268.340646,MuyAlta
98500,8.500002,237,14.1,7.040209,4.7,-267.65,-268.333838,Moderada
98960,-0.899998,291,7.4,7.58,2.8,-267.75,-268.333838,Moderada
99560,6.7,265,6.1,7.88,1.7,-267.65,-268.333838,Moderada
99810,15.100003,176,8.5,7.98,4.7,-267.65,-268.340646,MuyAlta
99390,18.1,160,19.2,7,5.4,-267.65,-268.340646,MuyAlta
98920,16.800001,160,19.3,7.52,5.8,-267.95,-268.340646,MuyAlta
98520,20.6,176,17.8,7.49,6.6,-267.95,-268.340646,MuyAlta
98620,16.500002,175,18.8,7.79,7.3,-267.95,-268.340646,MuyAlta
98170,15.3,158,18.3,8.07,6.5,-267.95,-268.340646,MuyAlta
97350,13.800001,145,21.1,8.8,6.2,-268.05,-268.340646,MuyAlta
97600,16.100002,193,17,8.92,5.9,-268.15,-268.340646,MuyAlta
98240,6.9,183,11.6,8.8,5.4,-268.25,-268.340646,MuyAlta
97700,5.100001,131,9,8.49,5.2,-268.15,-268.340646,MuyAlta
97840,0.800002,274,14,8.2,3.8,-267.95,-268.340646,MuyAlta
98480,1.900002,278,14.5,7.1,3.3,-267.95,-268.333838,Moderada
99100,4.900002,236,12.6,6.9,3.4,-267.95,-268.333838,Moderada
99420,9.300001,207,11.3,6.28,4.5,-267.95,-268.333838,Moderada
99460,6.1,161,6,7.07,2.4,-267.95,-268.333838,Moderada
99460,2.200001,204,8.2,6.86,3.2,-267.95,-268.333838,Moderada
99470,4.900002,224,9.6,7.54,4.2,-267.95,-268.333838,Moderada
99680,7.800002,218,8.3,7.67,4.3,-267.95,-268.333838,Moderada
99990,8.5,229,8.8,7.67,4.5,-267.95,-268.333838,Moderada
100210,7.5,212,9.3,7.01,4.2,-267.95,-268.333838,Moderada
100380,5.5,215,7.8,7.39,4.2,-268.25,-268.333838,Moderada
100420,5.8,211,6.5,7.43,4.1,-268.15,-266.057939,Media
100340,3.1,194,5.2,6.93,3.9,-267.95,-266.057939,Media
100290,1.800002,212,3.3,7.41,3.3,-267.95,-266.057939,Media
100280,-1.999998,251,4.1,7.3,2.9,-267.95,-266.057939,Media
100230,-1.099998,351,3,7.5,3.2,-267.75,-266.057939,Media
100250,-2.3,0,2.8,7.29,3.4,-267.95,-266.057939,Media
100280,-4.899999,324,4.9,7.65,3.2,-267.95,-264.200608,Baja
100340,-6.099998,7,5.1,6.95,2.8,-267.95,-266.057939,Media
100380,-6.4,347,6.6,6.53,5.1,-267.85,-266.057939,Media
100460,-6.899999,23,6.7,6.47,4.4,-267.95,-266.057939,Media
100670,-6.9,351,8.5,6.25,4.4,-268.15,-264.200608,Baja
100860,-7.1,344,10.6,4.7,3.4,-267.95,-266.057939,Media
101140,-4.899999,325,6.8,5.87,3,-268.05,-266.057939,Media
101330,-1.599998,207,4.1,6.53,3.1,-267.85,-266.057939,Media
101550,-3.999999,260,12.9,5.05,1.4,-268.15,-268.333838,Moderada
101810,-5.499999,310,14.7,5.77,1.2,-267.95,-268.333838,Moderada
102240,-6.599998,298,12.2,5.87,0.8,-267.95,-268.333838,Moderada
102650,-4.5,304,10.6,6.04,1.9,-267.95,-266.057939,Media
102930,-0.1,272,4.4,5.56,2.4,-267.95,-264.200608,Baja
102630,7.8,221,10.6,4.54,3.9,-268.15,-266.057939,Media
102540,0.8,274,11.9,4.66,5,-268.05,-268.333838,Moderada
102750,-8.199999,300,12.1,6.94,4.2,-268.05,-268.333838,Moderada
103130,-8.399999,342,11.3,7.12,4.4,-267.95,-268.333838,Moderada
103360,-6.799998,12,7.9,6.85,4.8,-267.95,-266.057939,Media
103510,-5.399999,318,6.2,7.54,4.3,-267.85,-266.057939,Media
103600,-5.7,299,7.1,7.84,4.6,-267.95,-266.057939,Media
103650,-4.199998,287,8.3,7.3,4.4,-268.05,-268.333838,Moderada
103590,-4.4,303,10.8,6.27,3.8,-267.95,-266.057939,Media
103520,-4.1,290,12.2,5.49,4,-267.95,-268.333838,Moderada
103340,-1.499998,282,14.3,6.78,4.1,-267.95,-268.333838,Moderada
103030,-5.499999,297,16.4,6.38,5.1,-268.05,-268.340646,MuyAlta
102990,-10.999998,312,17,6.83,5,-267.75,-268.340646,MuyAlta
103060,-12.4,337,13.8,7.26,5.8,-267.65,-268.333838,Moderada
103330,-9.799998,319,11.1,6.81,5.1,-267.65,-268.333838,Moderada
103120,-5.899999,306,11.9,6.47,4.6,-267.65,-268.333838,Moderada
102780,-4.2,290,14.1,6.19,4.5,-267.75,-268.333838,Moderada
102320,-5.6,295,13.6,5.67,4.8,-267.65,-268.333838,Moderada
102070,-9.5,321,12,6.47,5.1,-267.65,-268.333838,Moderada
101870,-7,310,12.4,5.86,5.1,-267.65,-268.333838,Moderada
101600,-3.8,299,12.2,6.01,5.1,-267.65,-268.333838,Moderada
101120,-2.7,288,12.9,5.76,4.8,-267.65,-268.333838,Moderada
100690,-2.899998,292,14.4,5.86,4.3,-267.75,-268.340646,MuyAlta
100440,-7.2,290,21.9,6.81,1.7,-267.85,-268.340646,MuyAlta
100350,-4.699998,287,20.7,8.47,0.3,-268.05,-268.340646,MuyAlta
100310,-2.799999,284,21.2,7.92,0.1,-268.05,-268.340646,MuyAlta
100520,0.500002,258,17.8,7.56,-0.3,-268.05,-268.340646,MuyAlta
100700,3.200001,266,15.8,6.91,1.3,-268.15,-268.333838,Moderada
100630,6.200002,242,10.9,6.31,-0.2,-267.95,-268.333838,Moderada
100350,4.200003,213,10.7,6.39,0.5,-267.95,-266.057939,Media
99740,0.4,236,3,6.47,0.7,-267.95,-266.057939,Media
99390,-0.8,280,9.8,5.85,-0.1,-268.15,-266.057939,Media
99100,3.1,268,13.7,4.87,0.6,-268.05,-268.333838,Moderada
99100,-7.6,323,16.7,6.58,3,-268.05,-268.340646,MuyAlta
99440,-8.9,305,17,6.59,2.6,-268.05,-268.333838,Moderada
99620,-5.9,288,11.7,6.72,2.3,-267.95,-268.333838,Moderada
99990,-6.9,330,9.9,6.71,2.5,-267.95,-268.340646,MuyAlta
100300,-11.6,5,16.1,7.76,2.9,-267.95,-268.340646,MuyAlta
100850,-12.2,18,15,7.88,3.1,-267.95,-268.333838,Moderada
101260,-9.399999,351,10.9,7.18,1.1,-267.95,-268.333838,Moderada
101380,-8.2,319,12,6.38,1.2,-268.05,-268.333838,Moderada
101020,-6.099997,321,12.5,6.5,1.6,-267.85,-268.333838,Moderada
100930,-8.899999,343,13.1,5.63,1.1,-267.95,-268.333838,Moderada
100780,-8,335,9.6,6.16,1.3,-268.05,-268.333838,Moderada
100700,-8.699999,299,10.3,6.4,0.4,-268.15,-268.333838,Moderada
100510,-8.299998,327,13.2,5.83,1.3,-268.05,-268.333838,Moderada
100380,-8.099998,324,13.4,5.92,0.3,-268.05,-268.340646,MuyAlta
100060,-11.499998,298,18,6.87,0.2,-268.05,-268.340646,MuyAlta
100350,-11.899999,40,14.6,7.24,-0.2,-268.15,-268.340646,MuyAlta
100740,-11.899999,55,9,7.23,-1.2,-268.05,-268.333838,Moderada
101010,-9.199999,344,9.5,6.37,-2.3,-268.25,-268.333838,Moderada
101190,-9.699999,333,7.4,6.63,-3.8,-268.45,-268.333838,Moderada
101220,-8.8,25,11.8,6.2,-3.2,-268.35,-266.057939,Media
101400,-8.899997,356,5.4,5.68,-3.3,-268.35,-266.057939,Media
101560,-4.7,40,6.3,5.6,-1.8,-268.45,-266.057939,Media
101680,-3.9,288,4.8,6.09,-0.5,-268.45,-264.200608,Baja
101730,-2.999999,325,6.5,5.32,-0.2,-268.45,-266.057939,Media
101890,-4.6,20,10.1,6.02,-0.7,-268.35,-266.057939,Media
102030,-2.499999,49,5.5,6.43,0.3,-268.45,-266.057939,Media
102090,-3.1,67,10.1,6.39,0.5,-268.75,-266.057939,Media
102070,-2.9,76,12.3,5.15,0.4,-268.55,-268.333838,Moderada
102170,-7.4,58,13.1,5.76,0.2,-268.35,-268.333838,Moderada
102160,-6.6,50,12,5.59,0,-268.35,-268.333838,Moderada
102070,-7.999999,50,12.6,5.61,1.3,-268.35,-266.057939,Media
102100,-4.6,74,11.8,5.38,1.1,-268.45,-266.057939,Media
102030,-5.099998,80,8,5.32,0.5,-268.45,-266.057939,Media
101880,-5.9,68,8.7,5.19,0.4,-268.55,-268.333838,Moderada
101550,-6.3,88,11.6,5.37,1.8,-268.55,-268.333838,Moderada
101210,-10.599998,58,13.4,5.95,0.2,-268.65,-268.333838,Moderada
100840,-11.5,49,13.5,6.2,0.4,-268.45,-268.333838,Moderada
100600,-9.599998,44,11.2,6.18,0,-268.45,-268.333838,Moderada
100120,-9.499998,59,12.7,6.28,1.3,-268.65,-268.333838,Moderada
99580,-12.5,52,15.3,5.99,0.9,-268.65,-268.340646,MuyAlta
99200,-15.899999,30,15.2,6.84,0.7,-268.25,-268.333838,Moderada
99470,-11.399997,358,12.3,6.33,-0.2,-268.25,-266.057939,Media
99780,-3.599998,286,7.6,6.28,1.1,-268.25,-266.057939,Media
99940,4.000003,243,10.4,6.39,1.5,-268.45,-268.333838,Moderada
99780,6.4,226,12.8,6.96,1.3,-268.35,-266.057939,Media
99450,3.100002,208,8.5,6.39,2.2,-268.45,-266.057939,Media
99020,1.600002,231,7.7,6.62,1.4,-268.45,-266.057939,Media
98850,2.3,256,7.1,7.29,1.3,-268.65,-266.057939,Media
98820,3.600002,229,7.5,6.73,1.6,-268.55,-266.057939,Media
98960,3.900002,208,7.9,6.38,2.4,-268.55,-266.057939,Media
98880,0.7,162,3.3,6.6,1.4,-268.65,-266.057939,Media
98860,0.500002,109,3.4,6.69,2.3,-268.65,-266.057939,Media
98950,-0.3,132,2.9,6.37,-0.5,-268.45,-266.057939,Media
99350,1.500003,264,8.1,6.22,0.2,-268.55,-266.057939,Media
99570,2.100003,252,9.9,5.54,0.3,-268.45,-266.057939,Media
99940,1.500003,162,9.4,6.59,0.5,-268.55,-266.057939,Media
99910,-3.4,80,6,6.19,1.9,-268.15,-266.057939,Media
100000,-7.099997,41,9.1,6.03,2.6,-268.35,-266.057939,Media
99960,-9.299997,4,11.4,5.49,3,-268.45,-266.057939,Media
99760,-6.3,14,6.3,6.31,3.3,-268.35,-266.057939,Media
99710,-5.699998,48,11,5.74,3.5,-268.35,-266.057939,Media
99910,-6.099998,75,6.2,5.96,3.1,-268.35,-266.057939,Media
99990,-7.199998,349,3.2,5.98,2.8,-268.35,-266.057939,Media
100280,-4.899999,285,1.9,5.93,3.2,-268.25,-266.057939,Media
100520,-1.5,310,7.4,5.52,2.5,-268.25,-266.057939,Media
100760,4.100001,231,8.2,5.8,2.6,-268.45,-266.057939,Media
100940,6.4,226,8.2,4.66,2.3,-268.55,-266.057939,Media
101150,7.700002,196,12.7,4.73,1.4,-268.55,-266.057939,Media
101350,8.3,207,13.9,4.94,2.9,-268.45,-266.057939,Media
101550,8.9,196,13.8,5,3.8,-268.45,-266.057939,Media
101570,6.900002,213,10.7,5.28,3.3,-268.45,-266.057939,Media
101340,6.8,198,6.3,5.38,3,-268.55,-266.057939,Media
100960,8.700002,158,8.5,5.06,4,-268.45,-266.057939,Media
100680,7.700002,198,6.6,5.3,4.5,-268.45,-266.057939,Media
100350,5.100001,177,6.8,5.99,4,-268.45,-266.057939,Media
100030,4,152,6.5,5.65,4,-268.45,-266.057939,Media
99900,2.900002,136,10.9,5.51,4.1,-268.45,-266.057939,Media
99870,-2.2,109,8.4,5.74,4.6,-268.35,-266.057939,Media
99820,-2.099998,45,8.2,6.46,3.6,-268.45,-266.057939,Media
99920,-4.3,33,4.3,6.4,4,-268.25,-264.200608,Baja
99940,-1.599998,320,3.6,6.49,4.3,-267.95,-264.200608,Baja
100040,-2.399998,342,3.2,6.33,3.8,-267.95,-264.200608,Baja
100100,-0.299998,327,2.1,6.16,3.5,-268.15,-264.200608,Baja
100220,-0.599998,116,0.8,6.19,4.4,-268.35,-264.200608,Baja
100410,-1.499997,191,0.5,6.47,5.2,-267.85,-264.200608,Baja
100420,-2.199998,109,4.2,6.05,2.6,-268.25,-264.200608,Baja
100450,-6.699998,11,4.6,5.94,3.4,-268.25,-264.200608,Baja
100510,-6.3,30,5.7,5.78,1.8,-268.35,-264.200608,Baja
100600,-5.2,296,8.1,4.88,3.5,-268.05,-264.200608,Baja
100600,-2.5,299,7.8,5.09,2.6,-268.05,-266.057939,Media
100490,0.6,303,6.1,6.28,1.6,-268.05,-264.200608,Baja
100350,2.400002,252,6.2,5.38,2.1,-268.15,-264.200608,Baja
100240,3.9,164,4.4,5.92,2.4,-268.05,-264.200608,Baja
100100,0.000003,106,6.5,6.05,3.4,-268.05,-264.200608,Baja
99800,-6.099998,59,7,6.02,2.7,-268.15,-264.200608,Baja
99810,-7,61,7,5.02,4.2,-268.15,-266.057939,Media
99880,-5.699998,40,5.9,7.28,3.9,-268.05,-268.333838,Moderada
99870,-2.6,40,3.9,8.56,4.3,-268.05,-268.333838,Moderada
99710,-0.7,289,7.1,8.92,3.4,-268.15,-268.333838,Moderada
99710,2.5,252,6.2,8.95,3.6,-268.05,-268.333838,Moderada
99800,7.500001,180,9.4,9.1,3.1,-268.05,-268.333838,Moderada
100120,9.1,208,7.5,7.28,4.9,-268.15,-268.333838,Moderada
100170,11.6,189,11.7,7.08,5,-268.15,-268.333838,Moderada
100020,12.600001,160,11.7,6.38,4.3,-268.35,-268.333838,Moderada
100210,7.400002,213,8.6,7.040209,4.4,-268.15,-268.333838,Moderada
100360,3.400002,251,9.4,6.89,4.4,-268.35,-266.057939,Media
100680,-0.499998,288,7.7,6.55,2.8,-268.15,-266.057939,Media
101040,-0.7,260,9.7,5.97,2.8,-268.15,-266.057939,Media
101380,1.500002,247,9.2,6.59,2.9,-268.15,-266.057939,Media
101080,8.300003,164,8.4,7.11,3.1,-268.15,-268.333838,Moderada
100120,13.000002,136,18.1,5.31,3.8,-268.15,-268.340646,MuyAlta
99400,14.900002,166,15.5,6.91,5.2,-268.25,-268.340646,MuyAlta
