@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.MathExpression-EA+273.15-V-R7-weka.filters.unsupervised.attribute.MathExpression-E(A-96020 )/(103850-96020)-V-R1-weka.filters.unsupervised.attribute.MathExpression-E(A+17.9 )/(21.1+17.9)-V-R2-weka.filters.unsupervised.attribute.MathExpression-E(A-0 )/(359-0)-V-R3-weka.filters.unsupervised.attribute.MathExpression-E(A-0.4 )/(26.1-0.4)-V-R4-weka.filters.unsupervised.attribute.MathExpression-E(A-3.1 )/(11.09-3.1)-V-R5-weka.filters.unsupervised.attribute.MathExpression-E(A+0.9 )/(15.8+0.9)-V-R6-weka.filters.unsupervised.attribute.MathExpression-E(A-6 )/(16.1-6)-V-R7'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
0.685824,0.14359,0.144847,0.59144,0.55194,0.191617,0.029703,MuyAlta
0.690932,0.117949,0.142061,0.649805,0.480601,0.209581,0.019802,MuyAlta
0.690932,0.15641,0.142061,0.614786,0.500626,0.239521,0.009901,MuyAlta
0.67433,0.125641,0.150418,0.684825,0.463079,0.299401,0.009901,MuyAlta
0.62963,0.146154,0.119777,0.607004,0.553191,0.383234,0.019802,MuyAlta
0.57599,0.051282,0.122563,0.657588,0.449312,0.437126,0.019802,MuyAlta
0.568327,0.135897,0.125348,0.610895,0.554443,0.443114,0.019802,MuyAlta
0.583653,0.169231,0.172702,0.66537,0.642053,0.365269,0.009901,MuyAlta
0.650064,0.174359,0.167131,0.544747,0.55194,0.377246,0.019802,Moderada
0.698595,0.15641,0.139276,0.40856,0.489362,0.419162,0.009901,Moderada
0.744572,0.3,0.116992,0.291829,0.453066,0.407186,0.019802,Media
0.762452,0.287179,0.033426,0.225681,0.426783,0.383234,0.019802,Media
0.779055,0.302564,0.910864,0.225681,0.380476,0.377246,0.039604,Media
0.776501,0.292308,0.977716,0.206226,0.371715,0.335329,0.039604,Baja
0.777778,0.371795,0.922006,0.14786,0.414268,0.287425,0.019802,Baja
0.758621,0.348718,0.796657,0.291829,0.352941,0.269461,0.019802,Baja
0.750958,0.433333,0.763231,0.311284,0.282854,0.269461,0.009901,Baja
0.736909,0.461538,0.749304,0.350195,0.197747,0.311377,0,Media
0.717752,0.512821,0.732591,0.40856,0.225282,0.311377,-0.009901,Media
0.698595,0.487179,0.727019,0.466926,0.244055,0.293413,-0.009901,Media
0.671775,0.528205,0.718663,0.474708,0.31164,0.281437,-0.009901,Media
0.621967,0.653846,0.635097,0.346304,0.300375,0.251497,-0.019802,Media
0.509579,0.841026,0.428969,0.540856,0.211514,0.317365,-0.019802,Moderada
0.403576,0.892308,0.448468,0.533074,0.404255,0.401198,0,Moderada
0.357599,0.858974,0.523677,0.607004,0.47184,0.45509,-0.019802,MuyAlta
0.323116,0.84359,0.523677,0.579767,0.521902,0.443114,-0.019802,MuyAlta
0.36143,0.823077,0.610028,0.579767,0.499374,0.42515,-0.009901,MuyAlta
0.445722,0.794872,0.62117,0.626459,0.550688,0.407186,-0.009901,MuyAlta
0.462324,0.784615,0.559889,0.525292,0.538173,0.407186,-0.009901,MuyAlta
0.498084,0.610256,0.651811,0.463035,0.529412,0.401198,0,MuyAlta
0.581098,0.533333,0.735376,0.533074,0.550688,0.257485,0,MuyAlta
0.553001,0.620513,0.56546,0.287938,0.629537,0.341317,0,MuyAlta
0.33461,0.769231,0.345404,0.789883,0.479349,0.335329,0,MuyAlta
0.153257,0.984615,0.501393,0.599222,0.51189,0.45509,-0.009901,MuyAlta
0.123883,0.823077,0.501393,0.389105,0.573217,0.413174,-0.009901,MuyAlta
0.172414,0.694872,0.5961,0.420233,0.637046,0.383234,-0.009901,MuyAlta
0.283525,0.428205,0.807799,0.684825,0.760951,0.365269,-0.009901,MuyAlta
0.365262,0.44359,0.746518,0.642023,0.760951,0.161677,-0.009901,MuyAlta
0.411239,0.451282,0.735376,0.361868,0.68836,0.143713,-0.019802,MuyAlta
0.402299,0.464103,0.752089,0.178988,0.683354,0.149701,-0.019802,Moderada
0.344828,0.423077,0.29805,0.128405,0.635795,0.179641,-0.029703,Moderada
0.286079,0.292308,0.10585,0.33463,0.605757,0.197605,-0.029703,Media
0.240102,0.210256,0.111421,0.330739,0.429287,0.239521,-0.039604,Media
0.213282,0.092308,0.050139,0.385214,0.312891,0.233533,-0.029703,Moderada
0.226054,0.058974,0.977716,0.521401,0.282854,0.239521,-0.019802,Moderada
0.269476,0.110256,0.888579,0.560311,0.319149,0.209581,-0.029703,Moderada
0.323116,0.248718,0.844011,0.521401,0.332916,0.167665,-0.029703,Moderada
0.36143,0.317949,0.816156,0.529183,0.426783,0.11976,-0.039604,Moderada
0.393359,0.292308,0.835655,0.560311,0.46433,0.02994,-0.029703,MuyAlta
0.421456,0.192308,0.905292,0.661479,0.593242,0.161677,-0.019802,MuyAlta
0.45977,0.14359,0.927577,0.509728,0.534418,0.203593,-0.029703,MuyAlta
0.490421,0.141026,0.986072,0.466926,0.508135,0.227545,-0.039604,Moderada
0.50447,0.176923,0.033426,0.389105,0.435544,0.239521,-0.049505,Media
0.491699,0.230769,0.041783,0.389105,0.372966,0.239521,-0.059406,Media
0.484036,0.258974,0.100279,0.256809,0.440551,0.257485,-0.059406,Media
0.444444,0.248718,0.091922,0.424125,0.396746,0.263473,-0.049505,Media
0.443167,0.312821,0.13649,0.36965,0.415519,0.293413,-0.039604,Moderada
0.443167,0.312821,0.083565,0.18677,0.484355,0.293413,-0.039604,Media
0.464879,0.271795,0.038997,0.272374,0.396746,0.287425,-0.039604,Media
0.466156,0.225641,0.030641,0.2607,0.526909,0.269461,-0.039604,Media
0.47765,0.253846,0.019499,0.171206,0.523154,0.221557,-0.029703,Moderada
0.51341,0.315385,0.846797,0.536965,0.421777,0.185629,-0.029703,Moderada
0.54023,0.453846,0.740947,0.498054,0.354193,0.077844,-0.029703,Moderada
0.578544,0.635897,0.629526,0.365759,0.395494,0.101796,-0.029703,Media
0.538953,0.846154,0.490251,0.51751,0.289111,0.185629,-0.029703,Moderada
0.475096,0.866667,0.470752,0.579767,0.369212,0.365269,-0.029703,MuyAlta
0.449553,0.687179,0.534819,0.330739,0.580726,0.39521,-0.019802,Moderada
0.412516,0.625641,0.456825,0.217899,0.604506,0.389222,-0.019802,Moderada
0.402299,0.587179,0.467967,0.18677,0.60826,0.377246,-0.019802,MuyAlta
0.402299,0.64359,0.548747,0.18677,0.753442,0.359281,-0.019802,MuyAlta
0.426564,0.753846,0.562674,0.435798,0.79975,0.383234,-0.019802,MuyAlta
0.482759,0.766667,0.551532,0.455253,0.89612,0.389222,-0.029703,MuyAlta
0.508301,0.782051,0.518106,0.509728,0.722153,0.347305,-0.049505,MuyAlta
0.356322,0.835897,0.362117,0.836576,0.572152,0.401198,-0.059406,MuyAlta
0.39719,0.807692,0.568245,0.548638,0.685857,0.407186,-0.039604,MuyAlta
0.507024,0.758974,0.557103,0.463035,0.630788,0.377246,-0.039604,MuyAlta
0.499361,0.697436,0.417827,0.435798,0.609512,0.401198,-0.049505,Moderada
0.255428,0.392308,0.169916,0.688716,0.478098,0.39521,-0.049505,MuyAlta
0.338442,0.802564,0.710306,0.957198,0.475594,0.281437,-0.019802,MuyAlta
0.530013,0.735897,0.629526,0.595331,0.596996,0.365269,-0.019802,MuyAlta
0.530013,0.515385,0.465181,0.194553,0.623279,0.353293,-0.019802,Moderada
0.353768,0.071795,0.066852,0.540856,0.581977,0.281437,-0.069307,MuyAlta
0.416347,0.448718,0.855153,0.863813,0.439299,0.245509,-0.069307,MuyAlta
0.564496,0.379487,0.763231,0.599222,0.490613,0.263473,-0.079208,Moderada
0.66539,0.366667,0.807799,0.396887,0.489362,0.215569,-0.079208,MuyAlta
0.738186,0.358974,0.905292,0.513619,0.516896,0.08982,-0.039604,Moderada
0.794381,0.5,0.768802,0.40856,0.478098,0.281437,-0.039604,Moderada
0.845466,0.451282,0.740947,0.513619,0.450563,0.287425,-0.049505,Moderada
0.915709,0.44359,0.796657,0.525292,0.430538,0.293413,-0.029703,Moderada
0.957854,0.497436,0.735376,0.48249,0.451815,0.317365,-0.049505,Moderada
0.998723,0.520513,0.685237,0.431907,0.429287,0.305389,-0.059406,Moderada
1.006386,0.507692,0.740947,0.225681,0.523154,0.263473,-0.049505,Moderada
1.020434,0.5,0.727019,0.206226,0.485607,0.293413,-0.049505,Media
1.005109,0.507692,0.682451,0.214008,0.510638,0.287425,-0.069307,Media
1.006386,0.533333,0.635097,0.140078,0.466834,0.263473,-0.069307,Moderada
1.001277,0.553846,0.649025,0.264591,0.623279,0.317365,-0.069307,Moderada
0.992337,0.54359,0.598886,0.202335,0.722153,0.329341,-0.069307,Moderada
1.003831,0.523077,0.456825,0.081712,0.73592,0.329341,-0.039604,Moderada
0.997446,0.407692,0.431755,0.062257,0.675845,0.323353,-0.039604,Moderada
0.984674,0.353846,0.194986,0.190661,0.764706,0.323353,-0.069307,Media
0.951469,0.310256,0.169916,0.210117,0.720901,0.329341,-0.079208,Media
0.934866,0.302564,0.133705,0.291829,0.435544,0.335329,-0.049505,Media
0.906769,0.297436,0.133705,0.338521,0.336671,0.347305,-0.059406,Media
0.890166,0.276923,0.125348,0.40856,0.316646,0.347305,-0.069307,Media
0.8659,0.287179,0.147632,0.377432,0.2403,0.371257,-0.049505,Media
0.8659,0.271795,0.169916,0.466926,0.296621,0.39521,-0.059406,Moderada
0.850575,0.228205,0.108635,0.373541,0.355444,0.371257,-0.049505,Media
0.842912,0.189744,0.05571,0.264591,0.38423,0.353293,-0.059406,Media
0.793103,0.125641,0.983287,0.342412,0.326658,0.353293,-0.049505,Media
0.779055,0.128205,0.036212,0.377432,0.324155,0.329341,-0.049505,Media
0.766284,0.164103,0.041783,0.291829,0.366708,0.353293,-0.069307,Moderada
0.775223,0.223077,0.011142,0.307393,0.380476,0.371257,-0.079208,Media
0.758621,0.179487,0.991643,0.350195,0.416771,0.419162,-0.049505,Media
0.753512,0.210256,0.972145,0.350195,0.31164,0.371257,-0.059406,Media
0.742018,0.276923,0.061281,0.167315,0.413016,0.329341,-0.049505,Baja
0.731801,0.376923,0.986072,0.038911,0.385482,0.293413,-0.059406,Media
0.703704,0.405128,0.272981,0.093385,0.444305,0.311377,-0.039604,Baja
0.66539,0.479487,0.526462,0.124514,0.374218,0.335329,-0.049505,Baja
0.633461,0.423077,0.364903,0.124514,0.401752,0.311377,-0.049505,Baja
0.637292,0.402564,0.264624,0.229572,0.339174,0.335329,-0.049505,Media
0.657727,0.294872,0.197772,0.420233,0.210263,0.305389,-0.059406,Moderada
0.688378,0.289744,0.183844,0.404669,0.372966,0.257485,-0.069307,Media
0.706258,0.235897,0.116992,0.346304,0.340426,0.281437,-0.059406,Media
0.720307,0.264103,0.100279,0.2607,0.396746,0.239521,-0.039604,Media
0.726692,0.248718,0.008357,0.143969,0.380476,0.299401,-0.029703,Media
0.745849,0.292308,0.969359,0.252918,0.26408,0.323353,-0.039604,Media
0.742018,0.330769,0.869081,0.280156,0.257822,0.287425,-0.049505,Baja
0.730524,0.34359,0.846797,0.214008,0.229036,0.299401,-0.069307,Baja
0.678161,0.412821,0.793872,0.381323,0.2403,0.287425,-0.069307,Media
0.618135,0.420513,0.807799,0.280156,0.250313,0.257485,-0.069307,Media
0.541507,0.425641,0.818942,0.315175,0.269086,0.215569,-0.069307,Media
0.454662,0.5,0.713092,0.354086,0.236546,0.233533,-0.079208,Media
0.375479,0.561538,0.626741,0.365759,0.217772,0.251497,-0.039604,Media
0.326948,0.479487,0.752089,0.346304,0.307885,0.137725,-0.039604,Moderada
0.339719,0.407692,0.779944,0.677043,0.382979,0.191617,-0.049505,MuyAlta
0.383142,0.402564,0.799443,0.680934,0.549437,0.143713,-0.049505,MuyAlta
0.435504,0.558974,0.729805,0.59144,0.474343,0.161677,-0.049505,MuyAlta
0.439336,0.7,0.671309,0.533074,0.469337,0.281437,-0.059406,MuyAlta
0.390805,0.879487,0.54039,0.571984,0.466834,0.353293,-0.059406,MuyAlta
0.316731,0.676923,0.660167,0.533074,0.493143,0.335329,-0.049505,Moderada
0.375479,0.435897,0.810585,0.272374,0.560701,0.221557,-0.059406,Moderada
0.452107,0.630769,0.738162,0.22179,0.598248,0.155689,-0.049505,Moderada
0.484036,0.846154,0.490251,0.315175,0.610763,0.335329,-0.049505,MuyAlta
0.430396,0.923077,0.445682,0.731518,0.48811,0.377246,-0.049505,MuyAlta
0.37037,0.889744,0.445682,0.735409,0.553191,0.401198,-0.079208,MuyAlta
0.319285,0.987179,0.490251,0.677043,0.549437,0.449102,-0.079208,MuyAlta
0.332056,0.882051,0.487465,0.715953,0.586984,0.491018,-0.079208,MuyAlta
0.274585,0.851282,0.440111,0.696498,0.622028,0.443114,-0.079208,MuyAlta
0.16986,0.812821,0.4039,0.805447,0.713392,0.42515,-0.089109,MuyAlta
0.201788,0.871795,0.537604,0.645914,0.728411,0.407186,-0.09901,MuyAlta
0.283525,0.635897,0.509749,0.435798,0.713392,0.377246,-0.108911,MuyAlta
0.214559,0.589744,0.364903,0.33463,0.674593,0.365269,-0.09901,MuyAlta
0.232439,0.479487,0.763231,0.529183,0.638298,0.281437,-0.079208,MuyAlta
0.314176,0.507692,0.774373,0.548638,0.500626,0.251497,-0.079208,Moderada
0.393359,0.584615,0.657382,0.474708,0.475594,0.257485,-0.079208,Moderada
0.434227,0.697436,0.576602,0.424125,0.397997,0.323353,-0.079208,Moderada
0.439336,0.615385,0.448468,0.217899,0.496871,0.197605,-0.079208,Moderada
0.439336,0.515385,0.568245,0.303502,0.470588,0.245509,-0.079208,Moderada
0.440613,0.584615,0.623955,0.357977,0.555695,0.305389,-0.079208,Moderada
0.467433,0.658974,0.607242,0.307393,0.571965,0.311377,-0.079208,Moderada
0.507024,0.676923,0.637883,0.326848,0.571965,0.323353,-0.079208,Moderada
0.535121,0.651282,0.590529,0.346304,0.489362,0.305389,-0.079208,Moderada
0.556833,0.6,0.598886,0.287938,0.536921,0.305389,-0.108911,Moderada
0.561941,0.607692,0.587744,0.237354,0.541927,0.299401,-0.09901,Media
0.551724,0.538462,0.54039,0.18677,0.479349,0.287425,-0.079208,Media
0.545338,0.505128,0.590529,0.11284,0.539424,0.251497,-0.079208,Media
0.544061,0.407692,0.699164,0.143969,0.525657,0.227545,-0.079208,Media
0.537676,0.430769,0.977716,0.101167,0.550688,0.245509,-0.059406,Media
0.54023,0.4,0,0.093385,0.524406,0.257485,-0.079208,Media
0.544061,0.333333,0.902507,0.175097,0.569462,0.245509,-0.079208,Baja
0.551724,0.302564,0.019499,0.182879,0.481852,0.221557,-0.079208,Media
0.556833,0.294872,0.966574,0.241245,0.429287,0.359281,-0.069307,Media
0.56705,0.282051,0.064067,0.245136,0.421777,0.317365,-0.079208,Media
0.59387,0.282051,0.977716,0.315175,0.394243,0.317365,-0.09901,Baja
0.618135,0.276923,0.958217,0.396887,0.20025,0.257485,-0.079208,Media
0.653895,0.333333,0.905292,0.249027,0.346683,0.233533,-0.089109,Media
0.678161,0.417949,0.576602,0.143969,0.429287,0.239521,-0.069307,Media
0.706258,0.35641,0.724234,0.486381,0.244055,0.137725,-0.09901,Moderada
0.739464,0.317949,0.86351,0.55642,0.334168,0.125749,-0.079208,Moderada
0.794381,0.289744,0.830084,0.459144,0.346683,0.101796,-0.079208,Moderada
0.846743,0.34359,0.846797,0.396887,0.36796,0.167665,-0.079208,Media
0.882503,0.45641,0.75766,0.155642,0.307885,0.197605,-0.079208,Baja
0.844189,0.658974,0.615599,0.396887,0.180225,0.287425,-0.09901,Media
0.832695,0.479487,0.763231,0.447471,0.195244,0.353293,-0.089109,Moderada
0.859515,0.248718,0.835655,0.455253,0.480601,0.305389,-0.089109,Moderada
0.908046,0.24359,0.952646,0.424125,0.503129,0.317365,-0.079208,Moderada
0.93742,0.284615,0.033426,0.291829,0.469337,0.341317,-0.079208,Media
0.956577,0.320513,0.885794,0.225681,0.555695,0.311377,-0.069307,Media
0.968072,0.312821,0.832869,0.2607,0.593242,0.329341,-0.079208,Media
0.974457,0.351282,0.799443,0.307393,0.525657,0.317365,-0.089109,Moderada
0.966794,0.346154,0.844011,0.404669,0.396746,0.281437,-0.079208,Media
0.957854,0.353846,0.807799,0.459144,0.299124,0.293413,-0.079208,Moderada
0.934866,0.420513,0.785515,0.540856,0.460576,0.299401,-0.079208,Moderada
0.895275,0.317949,0.827298,0.622568,0.410513,0.359281,-0.089109,MuyAlta
0.890166,0.176923,0.869081,0.645914,0.466834,0.353293,-0.059406,MuyAlta
0.899106,0.141026,0.938719,0.521401,0.520651,0.401198,-0.049505,Moderada
0.933589,0.207692,0.888579,0.416342,0.46433,0.359281,-0.049505,Moderada
0.906769,0.307692,0.852368,0.447471,0.421777,0.329341,-0.049505,Moderada
0.863346,0.351282,0.807799,0.533074,0.386733,0.323353,-0.059406,Moderada
0.804598,0.315385,0.821727,0.513619,0.321652,0.341317,-0.049505,Moderada
0.772669,0.215385,0.89415,0.451362,0.421777,0.359281,-0.049505,Moderada
0.747126,0.279487,0.86351,0.466926,0.345432,0.359281,-0.049505,Moderada
0.712644,0.361538,0.832869,0.459144,0.364205,0.359281,-0.049505,Moderada
0.651341,0.389744,0.802228,0.486381,0.332916,0.341317,-0.049505,Moderada
0.596424,0.384615,0.81337,0.544747,0.345432,0.311377,-0.059406,MuyAlta
0.564496,0.274359,0.807799,0.836576,0.46433,0.155689,-0.069307,MuyAlta
0.553001,0.338462,0.799443,0.789883,0.67209,0.071856,-0.089109,MuyAlta
0.547893,0.38718,0.791086,0.809339,0.603254,0.05988,-0.089109,MuyAlta
0.574713,0.471795,0.718663,0.677043,0.558198,0.035928,-0.089109,MuyAlta
0.597701,0.541026,0.740947,0.599222,0.476846,0.131737,-0.09901,Moderada
0.588761,0.617949,0.674095,0.40856,0.401752,0.041916,-0.079208,Moderada
0.553001,0.566667,0.593315,0.400778,0.411765,0.083832,-0.079208,Media
0.475096,0.469231,0.657382,0.101167,0.421777,0.095808,-0.079208,Media
0.430396,0.438462,0.779944,0.365759,0.34418,0.047904,-0.09901,Media
0.393359,0.538462,0.746518,0.51751,0.221527,0.08982,-0.089109,Moderada
0.393359,0.264103,0.899721,0.634241,0.435544,0.233533,-0.089109,MuyAlta
0.436782,0.230769,0.849582,0.645914,0.436796,0.209581,-0.089109,Moderada
0.45977,0.307692,0.802228,0.439689,0.453066,0.191617,-0.079208,Moderada
0.507024,0.282051,0.91922,0.36965,0.451815,0.203593,-0.079208,MuyAlta
0.546616,0.161538,0.013928,0.610895,0.583229,0.227545,-0.079208,MuyAlta
0.616858,0.146154,0.050139,0.568093,0.598248,0.239521,-0.079208,Moderada
0.669221,0.217949,0.977716,0.40856,0.510638,0.11976,-0.079208,Moderada
0.684547,0.248718,0.888579,0.451362,0.410513,0.125749,-0.089109,Moderada
0.63857,0.302564,0.89415,0.470817,0.425532,0.149701,-0.069307,Moderada
0.627075,0.230769,0.955432,0.494163,0.316646,0.11976,-0.079208,Moderada
0.607918,0.253846,0.933148,0.357977,0.382979,0.131737,-0.089109,Moderada
0.597701,0.235897,0.832869,0.385214,0.413016,0.077844,-0.09901,Moderada
0.573436,0.246154,0.910864,0.498054,0.341677,0.131737,-0.089109,Moderada
0.556833,0.251282,0.902507,0.505837,0.352941,0.071856,-0.089109,MuyAlta
0.515964,0.164103,0.830084,0.684825,0.47184,0.065868,-0.089109,MuyAlta
0.553001,0.153846,0.111421,0.552529,0.518148,0.041916,-0.09901,MuyAlta
0.60281,0.153846,0.153203,0.33463,0.516896,-0.017964,-0.089109,Moderada
0.637292,0.223077,0.958217,0.354086,0.409262,-0.083832,-0.108911,Moderada
0.660281,0.210256,0.927577,0.272374,0.441802,-0.173653,-0.128713,Moderada
0.664112,0.233333,0.069638,0.44358,0.387985,-0.137725,-0.118812,Media
0.687101,0.230769,0.991643,0.194553,0.322904,-0.143713,-0.118812,Media
0.707535,0.338462,0.111421,0.229572,0.312891,-0.053892,-0.128713,Media
0.722861,0.358974,0.802228,0.171206,0.374218,0.023952,-0.128713,Baja
0.729246,0.382051,0.905292,0.237354,0.277847,0.041916,-0.128713,Media
0.749681,0.341026,0.05571,0.377432,0.365457,0.011976,-0.118812,Media
0.767561,0.394872,0.13649,0.198444,0.416771,0.071856,-0.128713,Media
0.775223,0.379487,0.18663,0.377432,0.411765,0.083832,-0.158416,Media
0.772669,0.384615,0.211699,0.463035,0.256571,0.077844,-0.138614,Moderada
0.785441,0.269231,0.16156,0.494163,0.332916,0.065868,-0.118812,Moderada
0.784163,0.289744,0.139276,0.451362,0.31164,0.053892,-0.118812,Moderada
0.772669,0.253846,0.139276,0.474708,0.314143,0.131737,-0.118812,Media
0.776501,0.341026,0.206128,0.44358,0.285357,0.11976,-0.128713,Media
0.767561,0.328205,0.222841,0.29572,0.277847,0.083832,-0.128713,Media
0.748404,0.307692,0.189415,0.322957,0.261577,0.077844,-0.138614,Moderada
0.706258,0.297436,0.245125,0.435798,0.284105,0.161677,-0.138614,Moderada
0.662835,0.18718,0.16156,0.505837,0.356696,0.065868,-0.148515,Moderada
0.615581,0.164103,0.13649,0.509728,0.387985,0.077844,-0.128713,Moderada
0.58493,0.212821,0.122563,0.420233,0.385482,0.053892,-0.128713,Moderada
0.523627,0.215385,0.164345,0.478599,0.397997,0.131737,-0.148515,Moderada
0.454662,0.138462,0.144847,0.579767,0.361702,0.107784,-0.148515,MuyAlta
0.40613,0.051282,0.083565,0.575875,0.468085,0.095808,-0.108911,Moderada
0.440613,0.166667,0.997214,0.463035,0.404255,0.041916,-0.108911,Media
0.480204,0.366667,0.796657,0.280156,0.397997,0.11976,-0.108911,Media
0.500639,0.561539,0.67688,0.389105,0.411765,0.143713,-0.128713,Moderada
0.480204,0.623077,0.629526,0.48249,0.483104,0.131737,-0.118812,Media
0.438059,0.538462,0.579387,0.315175,0.411765,0.185629,-0.128713,Media
0.383142,0.5,0.643454,0.284047,0.440551,0.137725,-0.128713,Media
0.36143,0.517949,0.713092,0.2607,0.524406,0.131737,-0.148515,Media
0.357599,0.551282,0.637883,0.276265,0.454318,0.149701,-0.138614,Media
0.375479,0.558974,0.579387,0.291829,0.410513,0.197605,-0.138614,Media
0.365262,0.476923,0.451253,0.11284,0.438048,0.137725,-0.148515,Media
0.362708,0.471795,0.303621,0.116732,0.449312,0.191617,-0.148515,Media
0.374202,0.451282,0.367688,0.097276,0.409262,0.023952,-0.128713,Media
0.425287,0.497436,0.735376,0.299611,0.390488,0.065868,-0.138614,Media
0.453384,0.512821,0.70195,0.36965,0.305382,0.071856,-0.128713,Media
0.500639,0.497436,0.451253,0.350195,0.436796,0.083832,-0.138614,Media
0.496807,0.371795,0.222841,0.217899,0.386733,0.167665,-0.09901,Media
0.508301,0.276923,0.114206,0.338521,0.366708,0.209581,-0.118812,Media
0.503193,0.220513,0.011142,0.428016,0.299124,0.233533,-0.128713,Media
0.47765,0.297436,0.038997,0.229572,0.401752,0.251497,-0.118812,Media
0.471264,0.312821,0.133705,0.412451,0.330413,0.263473,-0.118812,Media
0.496807,0.302564,0.208914,0.225681,0.357947,0.239521,-0.118812,Media
0.507024,0.274359,0.972145,0.108949,0.360451,0.221557,-0.118812,Media
0.544061,0.333333,0.793872,0.058366,0.354193,0.245509,-0.108911,Media
0.574713,0.420513,0.86351,0.272374,0.302879,0.203593,-0.108911,Media
0.605364,0.564103,0.643454,0.303502,0.337922,0.209581,-0.128713,Media
0.628352,0.623077,0.629526,0.303502,0.195244,0.191617,-0.138614,Media
0.655172,0.65641,0.545961,0.478599,0.204005,0.137725,-0.138614,Media
0.680715,0.671795,0.576602,0.525292,0.230288,0.227545,-0.128713,Media
