@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9'

@attribute air numeric
@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
3.649988,99660,-7.299998,14,6.1,7.4,12.12,6.27,3.9,-267.55,-266.057939,Media
3.749963,99670,-9.1,11,5.4,7.1,12.12,7.31,3.6,-267.55,-266.057939,Media
3.550012,99760,-8,7,3.8,4.8,10.81,7.28,2.8,-267.45,-268.333838,Moderada
3.249994,100040,-5.6,304,12,14.2,10,6.47,2.2,-267.45,-268.333838,Moderada
1.550012,100250,-0.2,266,10.3,13.2,9.09,5.93,0.4,-267.45,-268.333838,Moderada
0.249994,100550,6.900002,226,7.7,9.8,8.33,6.26,0.8,-267.45,-266.057939,Media
3.149988,100240,15.1,176,10.9,13.7,9.09,5.41,2.2,-267.45,-268.333838,Moderada
5.050012,99740,15.900002,169,12.5,15.3,7.69,6.05,5.2,-267.45,-268.340646,MuyAlta
6.149988,99540,8.9,192,6.9,8.9,13.79,7.74,5.7,-267.35,-268.333838,Moderada
5.149988,99250,6.500001,164,4.7,6,10.81,7.93,5.6,-267.35,-268.333838,Moderada
5.749963,99170,5,168,4.3,5.2,11.43,7.96,5.4,-267.35,-268.340646,MuyAlta
5.649988,99170,7.2,197,4.1,5.2,12.9,9.12,5.1,-267.35,-268.340646,MuyAlta
5.550012,99360,11.500002,202,9.2,11.6,17.39,9.49,5.5,-267.35,-268.340646,MuyAlta
5.149988,99800,12.000002,198,9.9,12.1,19.05,10.26,5.6,-267.45,-268.340646,MuyAlta
5.249994,100000,12.600001,186,10.6,13.5,16,8.87,4.9,-267.65,-268.340646,MuyAlta
6.049982,98810,14.700002,130,17.8,21.9,11.663012,7.671493,5.8,-267.75,-268.340646,MuyAlta
4.649988,99130,13.6,204,11.4,14.5,11.43,8.58,5.9,-267.55,-268.340646,MuyAlta
5.450006,99990,11.700003,200,10,12.3,11.43,8.14,5.4,-267.55,-268.340646,MuyAlta
5.549982,99930,9.3,150,9.4,11.6,10.81,7.97,5.8,-267.65,-268.333838,Moderada
6.749994,98020,-2.599997,61,13.5,18.1,10.81,6.92,5.7,-267.65,-268.340646,MuyAlta
4.649988,98670,13.400002,255,19.9,25,10,6.9,3.8,-267.35,-268.340646,MuyAlta
4.749963,100170,10.8,226,12.7,15.7,10,7.87,5.2,-267.35,-268.340646,MuyAlta
5.349969,100170,2.200001,167,4,5.4,12.12,8.08,5,-267.35,-268.333838,Moderada
6.050012,98790,-15.1,24,11.6,14.3,11.43,7.75,3.8,-267.85,-268.340646,MuyAlta
3.950006,99280,-0.4,307,18.6,22.6,7.14,6.61,3.2,-267.85,-268.340646,MuyAlta
3.35,100440,-3.1,274,12.1,15.8,8.33,7.02,3.5,-267.95,-268.333838,Moderada
3.050012,101230,-3.6,290,8.2,10.6,11.43,7.01,2.7,-267.95,-268.340646,MuyAlta
3.050012,101800,-3.9,325,11,13.6,8.33,7.23,0.6,-267.55,-268.333838,Moderada
3.149988,102240,1.600002,276,8.9,10.9,9.09,6.92,3.8,-267.55,-268.333838,Moderada
3.649988,102640,-0.299998,266,10.8,13.6,11.43,6.7,3.9,-267.65,-268.333838,Moderada
4.349969,103190,-0.599998,286,11.3,13.9,10,6.54,4,-267.45,-268.333838,Moderada
3.249963,103520,1.500003,264,10.2,12.8,9.09,6.71,4.4,-267.65,-268.333838,Moderada
3.149988,103840,2.4,246,9.8,11.5,10.81,6.53,4.2,-267.75,-268.333838,Moderada
2.849969,103900,1.9,266,5.1,6.2,10.81,7.28,3.5,-267.65,-268.333838,Moderada
3.450006,104010,1.6,261,4.2,5.7,10,6.98,4,-267.65,-266.057939,Media
3.049982,103890,1.9,245,4.6,5.9,10,7.18,3.9,-267.85,-266.057939,Media
3.449976,103900,2.9,228,3.1,4,10,6.83,3.5,-267.85,-268.333838,Moderada
3.749963,103860,3.7,233,5.9,7.2,13.79,8.08,4.4,-267.85,-268.333838,Moderada
3.950006,103790,3.3,215,4.5,5.6,14.81,8.87,4.6,-267.85,-268.333838,Moderada
4.149988,103880,2.5,164,1.5,2.5,12.9,8.98,4.6,-267.55,-268.333838,Moderada
3.849969,103830,-2,155,0.8,2,11.43,8.5,4.5,-267.55,-268.333838,Moderada
4.050012,103730,-4.099998,70,3.7,5.3,12.9,9.21,4.5,-267.85,-266.057939,Media
4.849969,103470,-5.799998,61,4.5,5.8,12.12,8.86,4.6,-267.95,-266.057939,Media
4.149988,103340,-6.1,48,6.8,7.9,12.12,6.58,4.7,-267.65,-266.057939,Media
4.449976,103120,-6.299998,48,7.5,9.1,11.43,5.79,4.9,-267.75,-266.057939,Media
5.249963,102990,-7.099997,45,8.8,10.9,12.12,5.63,4.9,-267.85,-266.057939,Media
6.249963,102800,-6.7,53,8.5,10.1,5.88,5.02,5.3,-267.65,-266.057939,Media
5.85,102800,-7.299998,61,10.3,12.4,5.56,5.47,5.7,-267.75,-268.333838,Moderada
4.849969,102680,-8.999998,39,7.9,10,7.69,5.94,5.3,-267.65,-266.057939,Media
4.950006,102620,-10.5,20,6.1,7.2,9.09,6.17,5,-267.75,-266.057939,Media
6.149988,102230,-12.999998,353,7.7,9.2,8.33,5.71,5,-267.65,-266.057939,Media
5.649988,102120,-12.9,13,8.5,10.1,7.69,5.69,4.6,-267.65,-266.057939,Media
5.449976,102020,-11.499998,15,6.7,7.9,7.69,6.03,5,-267.85,-268.333838,Moderada
5.649988,102090,-9.199999,4,6.8,8.3,8.33,6.14,5.3,-267.95,-266.057939,Media
6.749963,101960,-10.899999,356,7.5,9.4,9.09,6.43,6.1,-267.65,-266.057939,Media
6.149988,101920,-9.7,349,7.6,9.4,8.33,5.59,5.3,-267.75,-266.057939,Media
5.549982,101830,-7.1,22,3.9,4.7,9.09,6.4,4.6,-267.65,-264.200608,Baja
5.549982,101750,-3.199997,354,0.8,1.4,13.79,6.18,4,-267.75,-266.057939,Media
6.050012,101530,-2.099998,98,2.1,2.8,8.33,6.65,4.3,-267.55,-264.200608,Baja
4.85,101230,0.8,189,3.1,3.6,7.14,6.09,4.7,-267.65,-264.200608,Baja
4.249963,100980,-1.399998,131,3,3.6,8.33,6.31,4.3,-267.65,-264.200608,Baja
4.35,101010,-2.2,95,5.3,6.3,6.67,5.81,4.7,-267.65,-266.057939,Media
4.449976,101170,-6.399999,71,8.8,11.2,5.26,4.78,4.2,-267.75,-268.333838,Moderada
3.349969,101410,-6.6,66,8.6,10.8,9.09,6.08,3.4,-267.85,-266.057939,Media
3.049982,101550,-8.7,42,8,9.3,8.33,5.82,3.8,-267.75,-266.057939,Media
2.950006,101660,-7.6,36,5.8,7.1,8.33,6.27,3.1,-267.55,-266.057939,Media
3.949976,101710,-8.199999,3,3.3,4.1,8.33,6.14,4.1,-267.45,-266.057939,Media
3.449976,101860,-6.499999,348,5.9,6.9,7.14,5.21,4.5,-267.55,-266.057939,Media
2.949976,101830,-4.999999,312,6,7.6,6.25,5.16,3.9,-267.65,-264.200608,Baja
3.149988,101740,-4.5,304,4.4,5.9,5.56,4.93,4.1,-267.85,-264.200608,Baja
3.049982,101330,-1.799999,285,8.6,10.2,6.67,5.02,3.9,-267.85,-266.057939,Media
3.249963,100860,-1.499998,290,6.4,7.6,7.14,5.1,3.4,-267.85,-266.057939,Media
2.949976,100260,-1.3,294,7.1,8.5,6.67,5.25,2.7,-267.85,-266.057939,Media
3.050012,99580,1.6,256,8.1,9.5,6.67,4.99,3,-267.95,-266.057939,Media
3.249963,98960,4.000001,225,7.9,9.8,7.14,4.84,3.3,-267.55,-266.057939,Media
1.349969,98580,0.8,270,7.5,9.3,7.69,5.56,1.4,-267.55,-268.333838,Moderada
1.249994,98680,-1.999998,280,14.5,17.8,9.09,6.16,2.3,-267.65,-268.340646,MuyAlta
1.549982,99020,-2.2,287,14.1,17.9,11.43,7.49,1.5,-267.65,-268.340646,MuyAlta
2.450006,99430,3.900002,262,12.7,15.6,10.81,6.89,1.8,-267.65,-268.340646,MuyAlta
4.349969,99460,9.400002,241,10.8,14.1,10,6.85,3.8,-267.75,-268.340646,MuyAlta
5.149988,99080,16.400002,194,12.2,15.1,10.81,6.83,5,-267.75,-268.340646,MuyAlta
4.550012,98500,8.500002,237,11.5,14.1,10.835044,7.040209,4.7,-267.65,-268.333838,Moderada
3.950006,98960,-0.899998,291,5.9,7.4,10,7.58,2.8,-267.75,-268.333838,Moderada
3.149988,99560,6.7,265,4.1,6.1,12.12,7.88,1.7,-267.65,-268.333838,Moderada
5.349969,99810,15.100003,176,6.8,8.5,11.43,7.98,4.7,-267.65,-268.340646,MuyAlta
5.149988,99390,18.1,160,14.1,19.2,12.12,7,5.4,-267.65,-268.340646,MuyAlta
6.849969,98920,16.800001,160,15.3,19.3,10.81,7.52,5.8,-267.95,-268.340646,MuyAlta
6.950006,98520,20.6,176,14.5,17.8,11.43,7.49,6.6,-267.95,-268.340646,MuyAlta
6.550012,98620,16.500002,175,15.6,18.8,12.9,7.79,7.3,-267.95,-268.340646,MuyAlta
5.849969,98170,15.3,158,14.9,18.3,12.12,8.07,6.5,-267.95,-268.340646,MuyAlta
6.649988,97350,13.800001,145,16.7,21.1,12.12,8.8,6.2,-268.05,-268.340646,MuyAlta
5.049982,97600,16.100002,193,13.1,17,12.9,8.92,5.9,-268.15,-268.340646,MuyAlta
5.85,98240,6.9,183,9.2,11.6,12.12,8.8,5.4,-268.25,-268.340646,MuyAlta
5.249994,97700,5.100001,131,7.4,9,12.12,8.49,5.2,-268.15,-268.340646,MuyAlta
4.249994,97840,0.800002,274,10.9,14,11.43,8.2,3.8,-267.95,-268.340646,MuyAlta
3.049982,98480,1.900002,278,12.1,14.5,10.81,7.1,3.3,-267.95,-268.333838,Moderada
2.949976,99100,4.900002,236,9.5,12.6,10.81,6.9,3.4,-267.95,-268.333838,Moderada
2.649988,99420,9.300001,207,9.3,11.3,11.43,6.28,4.5,-267.95,-268.333838,Moderada
2.85,99460,6.1,161,5,6,10.81,7.07,2.4,-267.95,-268.333838,Moderada
3.450006,99460,2.200001,204,6.9,8.2,10,6.86,3.2,-267.95,-268.333838,Moderada
3.550012,99470,4.900002,224,7.5,9.6,10.81,7.54,4.2,-267.95,-268.333838,Moderada
4.35,99680,7.800002,218,6.9,8.3,10,7.67,4.3,-267.95,-268.333838,Moderada
4.149988,99990,8.5,229,7.3,8.8,11.43,7.67,4.5,-267.95,-268.333838,Moderada
3.85,100210,7.5,212,6.9,9.3,11.43,7.01,4.2,-267.95,-268.333838,Moderada
3.749963,100380,5.5,215,6.1,7.8,10.81,7.39,4.2,-268.25,-268.333838,Moderada
4.35,100420,5.8,211,5.1,6.5,10.81,7.43,4.1,-268.15,-266.057939,Media
4.050012,100340,3.1,194,4.1,5.2,9.09,6.93,3.9,-267.95,-266.057939,Media
3.549982,100290,1.800002,212,2.3,3.3,10.81,7.41,3.3,-267.95,-266.057939,Media
3.35,100280,-1.999998,251,3,4.1,10,7.3,2.9,-267.95,-266.057939,Media
4.149988,100230,-1.099998,351,1.9,3,10,7.5,3.2,-267.75,-266.057939,Media
3.349969,100250,-2.3,0,1.9,2.8,8.33,7.29,3.4,-267.95,-266.057939,Media
4.049982,100280,-4.899999,324,3.6,4.9,8.33,7.65,3.2,-267.95,-264.200608,Baja
3.949976,100340,-6.099998,7,3.5,5.1,14.81,6.95,2.8,-267.95,-266.057939,Media
5.450006,100380,-6.4,347,5.6,6.6,12.9,6.53,5.1,-267.85,-266.057939,Media
4.450006,100460,-6.899999,23,5.1,6.7,12.12,6.47,4.4,-267.95,-266.057939,Media
3.949976,100670,-6.9,351,7,8.5,10.81,6.25,4.4,-268.15,-264.200608,Baja
3.849969,100860,-7.1,344,8.3,10.6,11.43,4.7,3.4,-267.95,-266.057939,Media
3.450006,101140,-4.899999,325,5.1,6.8,10.81,5.87,3,-268.05,-266.057939,Media
3.049982,101330,-1.599998,207,2.9,4.1,10.81,6.53,3.1,-267.85,-266.057939,Media
1.950006,101550,-3.999999,260,9.9,12.9,6.25,5.05,1.4,-268.15,-268.333838,Moderada
1.149988,101810,-5.499999,310,11.6,14.7,7.69,5.77,1.2,-267.95,-268.333838,Moderada
1.549982,102240,-6.599998,298,9.9,12.2,10,5.87,0.8,-267.95,-268.333838,Moderada
1.35,102650,-4.5,304,8.7,10.6,8.33,6.04,1.9,-267.95,-266.057939,Media
2.050012,102930,-0.1,272,3.5,4.4,7.69,5.56,2.4,-267.95,-264.200608,Baja
3.449976,102630,7.8,221,8.3,10.6,6.67,4.54,3.9,-268.15,-266.057939,Media
4.649988,102540,0.8,274,9.5,11.9,6.25,4.66,5,-268.05,-268.333838,Moderada
4.649988,102750,-8.199999,300,10,12.1,9.09,6.94,4.2,-268.05,-268.333838,Moderada
3.85,103130,-8.399999,342,9.1,11.3,8.33,7.12,4.4,-267.95,-268.333838,Moderada
4.149988,103360,-6.799998,12,6.2,7.9,8.33,6.85,4.8,-267.95,-266.057939,Media
3.749963,103510,-5.399999,318,4.4,6.2,14.81,7.54,4.3,-267.85,-266.057939,Media
3.749994,103600,-5.7,299,5.8,7.1,12.9,7.84,4.6,-267.95,-266.057939,Media
3.749963,103650,-4.199998,287,6.2,8.3,11.43,7.3,4.4,-268.05,-268.333838,Moderada
4.249994,103590,-4.4,303,8.4,10.8,13.79,6.27,3.8,-267.95,-266.057939,Media
4.749963,103520,-4.1,290,9.5,12.2,12.9,5.49,4,-267.95,-268.333838,Moderada
4.149988,103340,-1.499998,282,11.2,14.3,14.81,6.78,4.1,-267.95,-268.333838,Moderada
4.35,103030,-5.499999,297,13.4,16.4,14.81,6.38,5.1,-268.05,-268.340646,MuyAlta
5.35,102990,-10.999998,312,13.6,17,8.33,6.83,5,-267.75,-268.340646,MuyAlta
5.85,103060,-12.4,337,10.5,13.8,10,7.26,5.8,-267.65,-268.333838,Moderada
4.450006,103330,-9.799998,319,8.7,11.1,9.09,6.81,5.1,-267.65,-268.333838,Moderada
4.049982,103120,-5.899999,306,9.9,11.9,13.79,6.47,4.6,-267.65,-268.333838,Moderada
4.050012,102780,-4.2,290,11.3,14.1,12.12,6.19,4.5,-267.75,-268.333838,Moderada
4.249963,102320,-5.6,295,11.1,13.6,7.14,5.67,4.8,-267.65,-268.333838,Moderada
4.149988,102070,-9.5,321,10.1,12,8.33,6.47,5.1,-267.65,-268.333838,Moderada
4.249994,101870,-7,310,9.7,12.4,8.33,5.86,5.1,-267.65,-268.333838,Moderada
4.649988,101600,-3.8,299,9.7,12.2,8.33,6.01,5.1,-267.65,-268.333838,Moderada
4.749963,101120,-2.7,288,10.5,12.9,8.33,5.76,4.8,-267.65,-268.333838,Moderada
3.649988,100690,-2.899998,292,9.9,14.4,8.33,5.86,4.3,-267.75,-268.340646,MuyAlta
0.649988,100440,-7.2,290,16.9,21.9,9.09,6.81,1.7,-267.85,-268.340646,MuyAlta
-0.350012,100350,-4.699998,287,17.2,20.7,10,8.47,0.3,-268.05,-268.340646,MuyAlta
0.449976,100310,-2.799999,284,15,21.2,12.12,7.92,0.1,-268.05,-268.340646,MuyAlta
-0.250037,100520,0.500002,258,14.6,17.8,10,7.56,-0.3,-268.05,-268.340646,MuyAlta
0.85,100700,3.200001,266,13.1,15.8,10.81,6.91,1.3,-268.15,-268.333838,Moderada
0.149988,100630,6.200002,242,9.1,10.9,9.09,6.31,-0.2,-267.95,-268.333838,Moderada
0.349969,100350,4.200003,213,8.7,10.7,9.09,6.39,0.5,-267.95,-266.057939,Media
1.35,99740,0.4,236,1.2,3,9.09,6.47,0.7,-267.95,-266.057939,Media
1.050012,99390,-0.8,280,6.9,9.8,7.14,5.85,-0.1,-268.15,-266.057939,Media
1.649988,99100,3.1,268,11.1,13.7,7.14,4.87,0.6,-268.05,-268.333838,Moderada
3.050012,99100,-7.6,323,13.6,16.7,9.09,6.58,3,-268.05,-268.340646,MuyAlta
2.249963,99440,-8.9,305,13.8,17,8.33,6.59,2.6,-268.05,-268.333838,Moderada
2.049982,99620,-5.9,288,9.2,11.7,8.33,6.72,2.3,-267.95,-268.333838,Moderada
2.649988,99990,-6.9,330,7.8,9.9,11.43,6.71,2.5,-267.95,-268.340646,MuyAlta
4.249963,100300,-11.6,5,12.4,16.1,12.12,7.76,2.9,-267.95,-268.340646,MuyAlta
3.450006,100850,-12.2,18,12.1,15,10.81,7.88,3.1,-267.95,-268.333838,Moderada
1.950006,101260,-9.399999,351,9,10.9,10,7.18,1.1,-267.95,-268.333838,Moderada
1.450006,101380,-8.2,319,10.1,12,7.69,6.38,1.2,-268.05,-268.333838,Moderada
2.249994,101020,-6.099997,321,9.7,12.5,9.09,6.5,1.6,-267.85,-268.333838,Moderada
1.349969,100930,-8.899999,343,9.5,13.1,7.14,5.63,1.1,-267.95,-268.333838,Moderada
1.35,100780,-8,335,7.7,9.6,7.69,6.16,1.3,-268.05,-268.333838,Moderada
1.249963,100700,-8.699999,299,8.8,10.3,9.09,6.4,0.4,-268.15,-268.333838,Moderada
2.149988,100510,-8.299998,327,10.9,13.2,8.33,5.83,1.3,-268.05,-268.333838,Moderada
1.35,100380,-8.099998,324,10.5,13.4,8.33,5.92,0.3,-268.05,-268.340646,MuyAlta
1.249963,100060,-11.499998,298,15.2,18,9.09,6.87,0.2,-268.05,-268.340646,MuyAlta
0.950006,100350,-11.899999,40,11.8,14.6,10,7.24,-0.2,-268.15,-268.340646,MuyAlta
-0.15,100740,-11.899999,55,7.1,9,10,7.23,-1.2,-268.05,-268.333838,Moderada
-0.65,101010,-9.199999,344,7.1,9.5,9.09,6.37,-2.3,-268.25,-268.333838,Moderada
-1.650031,101190,-9.699999,333,5.2,7.4,7.69,6.63,-3.8,-268.45,-268.333838,Moderada
-0.950018,101220,-8.8,25,9.6,11.8,9.09,6.2,-3.2,-268.35,-266.057939,Media
-0.850012,101400,-8.899997,356,4,5.4,9.09,5.68,-3.3,-268.35,-266.057939,Media
-1.550024,101560,-4.7,40,5.1,6.3,7.69,5.6,-1.8,-268.45,-266.057939,Media
-0.950018,101680,-3.9,288,3.6,4.8,7.69,6.09,-0.5,-268.45,-264.200608,Baja
-0.550024,101730,-2.999999,325,5,6.5,7.14,5.32,-0.2,-268.45,-266.057939,Media
