@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
6.550012,99180,95,3.100002,16.900002,161,11.5,14.1,8.33,6.33,99140,5.8,-267.15,-268.333838,Moderada
7.649988,98820,91,2.9,15.600001,188,12.9,16,10,6.87,98730,6.7,-267.35,-268.340646,MuyAlta
6.149988,98550,89,5.400002,15,188,12.6,15.3,10.81,7.27,98360,6.5,-267.35,-268.340646,MuyAlta
5.949976,98850,91,10.500002,14.2,219,12.8,15.3,10.81,7.09,98460,6.2,-267.25,-268.340646,MuyAlta
4.85,99510,99,8.2,13.1,223,13.2,16.5,11.43,7.5,99180,5.9,-267.25,-268.340646,MuyAlta
5.949976,99640,90,4.700002,12.7,201,11.1,13.9,12.12,7.4,99470,5.9,-267.25,-268.340646,MuyAlta
5.149988,99920,88,11.800001,5.900002,234,9.9,12.3,11.43,7.33,99550,5.8,-267.15,-268.340646,MuyAlta
4.35,100570,81,10.400002,2.900002,264,11.5,14.1,12.9,7.5,100410,3.4,-267.15,-268.340646,MuyAlta
5.35,100350,69,-3.7,6.300002,203,6.1,7.8,13.79,8.13,100450,4.8,-267.15,-268.340646,MuyAlta
6.149988,98640,89,-16.599998,12.100001,124,15.4,20.7,12.9,6.93,99150,4.7,-267.15,-268.340646,MuyAlta
6.949976,97220,93,2.500001,20.500002,180,12.3,15.8,9.09,7.19,97310,6.7,-267.25,-268.340646,MuyAlta
6.449976,96990,90,3,14.200002,180,8.4,10.4,10,7.68,96990,6,-267.25,-268.340646,MuyAlta
5.649988,97370,99,9.900002,9.200002,214,8.8,11.2,11.43,8.19,97200,5.5,-267.25,-268.340646,MuyAlta
4.649988,98240,84,15.000002,-1.199998,290,14.1,18,14.81,9.18,97710,5.2,-267.25,-268.340646,MuyAlta
1.149988,98880,77,14.300001,-0.599998,268,13.1,16.9,16,9.18,98610,1.8,-267.25,-268.340646,MuyAlta
1.35,99240,61,6.800002,-0.299998,264,7.2,9.7,10.81,8.6,99070,1.5,-267.35,-268.340646,MuyAlta
1.149988,99170,58,-0.799998,0.200002,270,2.6,5,11.43,8.56,99220,1.6,-267.35,-268.333838,Moderada
2.049982,98720,58,-4.1,-1.399997,107,1.9,3.7,11.43,8.18,98870,2.1,-267.45,-268.333838,Moderada
2.550012,98260,65,-6.4,-6.499999,38,6.3,9,10,7.94,98410,2.4,-267.45,-266.057939,Media
3.449976,97900,72,-5.799998,-9.7,40,7.5,8.9,9.09,6.53,97990,3.1,-267.55,-266.057939,Media
2.550012,97690,87,-2.399998,-14.3,18,8.2,10.3,10,5.6,97770,3,-267.45,-268.333838,Moderada
2.050012,97790,86,4.200002,-15.599998,351,11.1,13.8,5.56,5.36,97760,3.1,-267.35,-268.333838,Moderada
2.149988,98130,73,10.400002,-13.6,319,12.1,14.8,6.67,5.65,98010,2.6,-267.45,-268.333838,Moderada
1.149988,98550,74,10.800001,-8.199999,303,11.4,13.8,7.14,5.76,98360,1.9,-267.45,-268.333838,Moderada
0.050012,98850,67,9.3,-5.5,293,11.2,14,7.69,6.51,98650,1.1,-267.55,-268.333838,Moderada
0.149988,99100,63,8.400002,-6.5,300,10.6,14.8,8.33,6.81,98900,-0.4,-267.45,-268.340646,MuyAlta
0.950006,99320,59,5.4,-10.399999,325,13.5,17.4,11.43,7.84,99230,1.8,-267.35,-268.340646,MuyAlta
1.550012,99620,61,3.500001,-12.299998,333,11.3,13.5,10.81,7.37,99620,2.5,-267.45,-268.340646,MuyAlta
1.749994,99860,67,0.8,-12.4,354,10.2,12.4,9.09,7.16,99970,2.9,-267.55,-268.333838,Moderada
1.949976,99970,61,-2.299999,-10.999998,12,8.1,10.4,8.33,6.58,100090,3.1,-267.65,-266.057939,Media
2.149988,99870,55,-3.199997,-8.9,15,8.6,10.4,7.69,6.08,100030,3.1,-267.75,-266.057939,Media
2.449976,99810,67,-4.499999,-7.8,36,5.6,7,16,6.62,99930,3.4,-267.75,-266.057939,Media
2.549982,99500,73,-5.099998,-8.199999,33,9.5,11.3,14.81,6.27,99640,3.5,-267.65,-266.057939,Media
3.049982,99490,66,-3.799997,-5.7,49,7.2,9.9,13.79,6.42,99490,4,-267.55,-268.333838,Moderada
3.550012,99490,50,-1.999998,-5.7,30,4,5.2,9.09,6.97,99540,4,-267.55,-266.057939,Media
3.649988,99660,48,-3,-7.299998,14,6.1,7.4,12.12,6.27,99640,3.9,-267.55,-266.057939,Media
3.749963,99670,68,-1.8,-9.1,11,5.4,7.1,12.12,7.31,99770,3.6,-267.55,-266.057939,Media
3.550012,99760,83,2.6,-8,7,3.8,4.8,10.81,7.28,99790,2.8,-267.45,-268.333838,Moderada
3.249994,100040,85,10.9,-5.6,304,12,14.2,10,6.47,99840,2.2,-267.45,-268.333838,Moderada
1.550012,100250,74,13.400003,-0.2,266,10.3,13.2,9.09,5.93,100210,0.4,-267.45,-268.333838,Moderada
0.249994,100550,74,7.800002,6.900002,226,7.7,9.8,8.33,6.26,100430,0.8,-267.45,-266.057939,Media
3.149988,100240,74,-3.399998,15.1,176,10.9,13.7,9.09,5.41,100260,2.2,-267.45,-268.333838,Moderada
5.050012,99740,97,-1.599998,15.900002,169,12.5,15.3,7.69,6.05,99590,5.2,-267.45,-268.340646,MuyAlta
6.149988,99540,96,1.300002,8.9,192,6.9,8.9,13.79,7.74,99460,5.7,-267.35,-268.333838,Moderada
5.149988,99250,100,0.800002,6.500001,164,4.7,6,10.81,7.93,99320,5.6,-267.35,-268.333838,Moderada
5.749963,99170,93,0.9,5,168,4.3,5.2,11.43,7.96,99120,5.4,-267.35,-268.340646,MuyAlta
5.649988,99170,90,2.500001,7.2,197,4.1,5.2,12.9,9.12,98990,5.1,-267.35,-268.340646,MuyAlta
5.550012,99360,86,2.6,11.500002,202,9.2,11.6,17.39,9.49,99210,5.5,-267.35,-268.340646,MuyAlta
5.149988,99800,90,5.8,12.000002,198,9.9,12.1,19.05,10.26,99540,5.6,-267.45,-268.340646,MuyAlta
5.249994,100000,83,-1.7,12.600001,186,10.6,13.5,16,8.87,99940,4.9,-267.65,-268.340646,MuyAlta
6.049982,98810,90,-14.199999,14.700002,130,17.8,21.9,11.663012,7.671493,99010,5.8,-267.75,-268.340646,MuyAlta
4.649988,99130,100,8.400002,13.6,204,11.4,14.5,11.43,8.58,98970,5.9,-267.55,-268.340646,MuyAlta
5.450006,99990,77,-0.2,11.700003,200,10,12.3,11.43,8.14,99700,5.4,-267.55,-268.340646,MuyAlta
5.549982,99930,83,-8.799998,9.3,150,9.4,11.6,10.81,7.97,99970,5.8,-267.65,-268.333838,Moderada
6.749994,98020,90,-7.1,-2.599997,61,13.5,18.1,10.81,6.92,98530,5.7,-267.65,-268.340646,MuyAlta
4.649988,98670,93,19.700001,13.400002,255,19.9,25,10,6.9,97560,3.8,-267.35,-268.340646,MuyAlta
4.749963,100170,71,6.700003,10.8,226,12.7,15.7,10,7.87,99780,5.2,-267.35,-268.340646,MuyAlta
5.349969,100170,74,-6.8,2.200001,167,4,5.4,12.12,8.08,100210,5,-267.35,-268.333838,Moderada
6.050012,98790,86,-1.8,-15.1,24,11.6,14.3,11.43,7.75,99170,3.8,-267.85,-268.340646,MuyAlta
3.950006,99280,96,17.300001,-0.4,307,18.6,22.6,7.14,6.61,98380,3.2,-267.85,-268.340646,MuyAlta
3.35,100440,64,11.600001,-3.1,274,12.1,15.8,8.33,7.02,100050,3.5,-267.95,-268.333838,Moderada
3.050012,101230,60,7.700002,-3.6,290,8.2,10.6,11.43,7.01,100940,2.7,-267.95,-268.340646,MuyAlta
3.050012,101800,53,6.800002,-3.9,325,11,13.6,8.33,7.23,101700,0.6,-267.55,-268.333838,Moderada
3.149988,102240,70,7.3,1.600002,276,8.9,10.9,9.09,6.92,102070,3.8,-267.55,-268.333838,Moderada
3.649988,102640,82,9.400002,-0.299998,266,10.8,13.6,11.43,6.7,102460,3.9,-267.65,-268.333838,Moderada
4.349969,103190,84,8.800001,-0.599998,286,11.3,13.9,10,6.54,102960,4,-267.45,-268.333838,Moderada
3.249963,103520,78,6.800002,1.500003,264,10.2,12.8,9.09,6.71,103460,4.4,-267.65,-268.333838,Moderada
3.149988,103840,84,5.700002,2.4,246,9.8,11.5,10.81,6.53,103650,4.2,-267.75,-268.333838,Moderada
2.849969,103900,87,5.200002,1.9,266,5.1,6.2,10.81,7.28,103840,3.5,-267.65,-268.333838,Moderada
3.450006,104010,79,4.4,1.6,261,4.2,5.7,10,6.98,103910,4,-267.65,-266.057939,Media
3.049982,103890,80,2.400002,1.9,245,4.6,5.9,10,7.18,103920,3.9,-267.85,-266.057939,Media
3.449976,103900,79,2.600002,2.9,228,3.1,4,10,6.83,103860,3.5,-267.85,-268.333838,Moderada
3.749963,103860,75,1.2,3.7,233,5.9,7.2,13.79,8.08,103860,4.4,-267.85,-268.333838,Moderada
3.950006,103790,70,-1.499998,3.3,215,4.5,5.6,14.81,8.87,103800,4.6,-267.85,-268.333838,Moderada
4.149988,103880,71,-2.8,2.5,164,1.5,2.5,12.9,8.98,103910,4.6,-267.55,-268.333838,Moderada
3.849969,103830,79,-5.499997,-2,155,0.8,2,11.43,8.5,103850,4.5,-267.55,-268.333838,Moderada
4.050012,103730,74,-4.4,-4.099998,70,3.7,5.3,12.9,9.21,103770,4.5,-267.85,-266.057939,Media
4.849969,103470,71,-4.199998,-5.799998,61,4.5,5.8,12.12,8.86,103620,4.6,-267.95,-266.057939,Media
4.149988,103340,74,-7.7,-6.1,48,6.8,7.9,12.12,6.58,103460,4.7,-267.65,-266.057939,Media
4.449976,103120,70,-7.5,-6.299998,48,7.5,9.1,11.43,5.79,103270,4.9,-267.75,-266.057939,Media
5.249963,102990,69,-7.499997,-7.099997,45,8.8,10.9,12.12,5.63,103090,4.9,-267.85,-266.057939,Media
6.249963,102800,68,-6.6,-6.7,53,8.5,10.1,5.88,5.02,102950,5.3,-267.65,-266.057939,Media
5.85,102800,78,-8.8,-7.299998,61,10.3,12.4,5.56,5.47,102940,5.7,-267.75,-268.333838,Moderada
4.849969,102680,70,-6.3,-8.999998,39,7.9,10,7.69,5.94,102860,5.3,-267.65,-266.057939,Media
4.950006,102620,62,-5.799998,-10.5,20,6.1,7.2,9.09,6.17,102760,5,-267.75,-266.057939,Media
6.149988,102230,63,-0.499998,-12.999998,353,7.7,9.2,8.33,5.71,102470,5,-267.65,-266.057939,Media
5.649988,102120,67,-3.3,-12.9,13,8.5,10.1,7.69,5.69,102240,4.6,-267.65,-266.057939,Media
5.449976,102020,71,-3.399997,-11.499998,15,6.7,7.9,7.69,6.03,102250,5,-267.85,-268.333838,Moderada
5.649988,102090,66,-4.9,-9.199999,4,6.8,8.3,8.33,6.14,102170,5.3,-267.95,-266.057939,Media
6.749963,101960,69,-0.3,-10.899999,356,7.5,9.4,9.09,6.43,102040,6.1,-267.65,-266.057939,Media
6.149988,101920,76,-2.499999,-9.7,349,7.6,9.4,8.33,5.59,101930,5.3,-267.75,-266.057939,Media
5.549982,101830,86,-1.199997,-7.1,22,3.9,4.7,9.09,6.4,101900,4.6,-267.65,-264.200608,Baja
5.549982,101750,77,-0.399998,-3.199997,354,0.8,1.4,13.79,6.18,101780,4,-267.75,-266.057939,Media
6.050012,101530,76,0.700002,-2.099998,98,2.1,2.8,8.33,6.65,101590,4.3,-267.55,-264.200608,Baja
4.85,101230,72,-0.3,0.8,189,3.1,3.6,7.14,6.09,101290,4.7,-267.65,-264.200608,Baja
4.249963,100980,76,0.8,-1.399998,131,3,3.6,8.33,6.31,101120,4.3,-267.65,-264.200608,Baja
4.35,101010,64,-5.799998,-2.2,95,5.3,6.3,6.67,5.81,101120,4.7,-267.65,-266.057939,Media
4.449976,101170,58,-7.6,-6.399999,71,8.8,11.2,5.26,4.78,101350,4.2,-267.75,-268.333838,Moderada
3.349969,101410,46,-10.5,-6.6,66,8.6,10.8,9.09,6.08,101550,3.4,-267.85,-266.057939,Media
3.049982,101550,48,-7.7,-8.7,42,8,9.3,8.33,5.82,101650,3.8,-267.75,-266.057939,Media
2.950006,101660,53,-5.8,-7.6,36,5.8,7.1,8.33,6.27,101670,3.1,-267.55,-266.057939,Media
3.949976,101710,64,-1.9,-8.199999,3,3.3,4.1,8.33,6.14,101800,4.1,-267.45,-266.057939,Media
3.449976,101860,64,-1.599997,-6.499999,348,5.9,6.9,7.14,5.21,101840,4.5,-267.55,-266.057939,Media
2.949976,101830,78,2.7,-4.999999,312,6,7.6,6.25,5.16,101850,3.9,-267.65,-264.200608,Baja
3.149988,101740,78,3.7,-4.5,304,4.4,5.9,5.56,4.93,101670,4.1,-267.85,-264.200608,Baja
3.049982,101330,81,6.1,-1.799999,285,8.6,10.2,6.67,5.02,101350,3.9,-267.85,-266.057939,Media
3.249963,100860,85,5.9,-1.499998,290,6.4,7.6,7.14,5.1,100810,3.4,-267.85,-266.057939,Media
2.949976,100260,92,7.500001,-1.3,294,7.1,8.5,6.67,5.25,100180,2.7,-267.85,-266.057939,Media
3.050012,99580,95,10.1,1.6,256,8.1,9.5,6.67,4.99,99540,3,-267.95,-266.057939,Media
3.249963,98960,89,12.100001,4.000001,225,7.9,9.8,7.14,4.84,98860,3.3,-267.55,-266.057939,Media
1.349969,98580,77,13.6,0.8,270,7.5,9.3,7.69,5.56,98400,1.4,-267.55,-268.333838,Moderada
1.249994,98680,77,17,-1.999998,280,14.5,17.8,9.09,6.16,98380,2.3,-267.65,-268.340646,MuyAlta
1.549982,99020,74,15.000002,-2.2,287,14.1,17.9,11.43,7.49,98750,1.5,-267.65,-268.340646,MuyAlta
2.450006,99430,73,12.200002,3.900002,262,12.7,15.6,10.81,6.89,99170,1.8,-267.65,-268.340646,MuyAlta
4.349969,99460,86,8.500002,9.400002,241,10.8,14.1,10,6.85,99350,3.8,-267.75,-268.340646,MuyAlta
5.149988,99080,94,3.2,16.400002,194,12.2,15.1,10.81,6.83,99120,5,-267.75,-268.340646,MuyAlta
4.550012,98500,97,9.900002,8.500002,237,11.5,14.1,10.835044,7.040209,98350,4.7,-267.65,-268.333838,Moderada
3.950006,98960,79,7.100001,-0.899998,291,5.9,7.4,10,7.58,98800,2.8,-267.75,-268.333838,Moderada
3.149988,99560,93,2.9,6.7,265,4.1,6.1,12.12,7.88,99470,1.7,-267.65,-268.333838,Moderada
5.349969,99810,91,-0.799998,15.100003,176,6.8,8.5,11.43,7.98,99850,4.7,-267.65,-268.340646,MuyAlta
5.149988,99390,92,-7.299998,18.1,160,14.1,19.2,12.12,7,99470,5.4,-267.65,-268.340646,MuyAlta
6.849969,98920,87,-4,16.800001,160,15.3,19.3,10.81,7.52,98860,5.8,-267.95,-268.340646,MuyAlta
6.950006,98520,99,-3.299999,20.6,176,14.5,17.8,11.43,7.49,98590,6.6,-267.95,-268.340646,MuyAlta
6.550012,98620,97,-6.9,16.500002,175,15.6,18.8,12.9,7.79,98630,7.3,-267.95,-268.340646,MuyAlta
5.849969,98170,100,-10.7,15.3,158,14.9,18.3,12.12,8.07,98370,6.5,-267.95,-268.340646,MuyAlta
6.649988,97350,97,-9.4,13.800001,145,16.7,21.1,12.12,8.8,97610,6.2,-268.05,-268.340646,MuyAlta
5.049982,97600,100,3.700001,16.100002,193,13.1,17,12.9,8.92,97540,5.9,-268.15,-268.340646,MuyAlta
5.85,98240,87,-3.799999,6.9,183,9.2,11.6,12.12,8.8,98180,5.4,-268.25,-268.340646,MuyAlta
5.249994,97700,100,-2.599998,5.100001,131,7.4,9,12.12,8.49,97810,5.2,-268.15,-268.340646,MuyAlta
4.249994,97840,88,10.900002,0.800002,274,10.9,14,11.43,8.2,97520,3.8,-267.95,-268.340646,MuyAlta
3.049982,98480,76,13.9,1.900002,278,12.1,14.5,10.81,7.1,98270,3.3,-267.95,-268.333838,Moderada
2.949976,99100,69,7.8,4.900002,236,9.5,12.6,10.81,6.9,98910,3.4,-267.95,-268.333838,Moderada
2.649988,99420,71,2.7,9.300001,207,9.3,11.3,11.43,6.28,99300,4.5,-267.95,-268.333838,Moderada
2.85,99460,73,3.2,6.1,161,5,6,10.81,7.07,99400,2.4,-267.95,-268.333838,Moderada
3.450006,99460,79,4.100001,2.200001,204,6.9,8.2,10,6.86,99350,3.2,-267.95,-268.333838,Moderada
3.550012,99470,82,5.700002,4.900002,224,7.5,9.6,10.81,7.54,99350,4.2,-267.95,-268.333838,Moderada
4.35,99680,80,5.500001,7.800002,218,6.9,8.3,10,7.67,99580,4.3,-267.95,-268.333838,Moderada
4.149988,99990,88,4.300002,8.5,229,7.3,8.8,11.43,7.67,99890,4.5,-267.95,-268.333838,Moderada
3.85,100210,93,4.000001,7.5,212,6.9,9.3,11.43,7.01,100180,4.2,-267.95,-268.333838,Moderada
3.749963,100380,89,3.4,5.5,215,6.1,7.8,10.81,7.39,100310,4.2,-268.25,-268.333838,Moderada
4.35,100420,86,3.800003,5.8,211,5.1,6.5,10.81,7.43,100350,4.1,-268.15,-266.057939,Media
4.050012,100340,80,1.500002,3.1,194,4.1,5.2,9.09,6.93,100360,3.9,-267.95,-266.057939,Media
3.549982,100290,85,-0.299998,1.800002,212,2.3,3.3,10.81,7.41,100350,3.3,-267.95,-266.057939,Media
3.35,100280,76,-0.599998,-1.999998,251,3,4.1,10,7.3,100280,2.9,-267.95,-266.057939,Media
4.149988,100230,76,-1.299999,-1.099998,351,1.9,3,10,7.5,100250,3.2,-267.75,-266.057939,Media
3.349969,100250,80,-0.499998,-2.3,0,1.9,2.8,8.33,7.29,100240,3.4,-267.95,-266.057939,Media
4.049982,100280,83,2.3,-4.899999,324,3.6,4.9,8.33,7.65,100280,3.2,-267.95,-264.200608,Baja
3.949976,100340,68,-0.399998,-6.099998,7,3.5,5.1,14.81,6.95,100320,2.8,-267.95,-266.057939,Media
5.450006,100380,63,0.5,-6.4,347,5.6,6.6,12.9,6.53,100350,5.1,-267.85,-266.057939,Media
4.450006,100460,62,-1.3,-6.899999,23,5.1,6.7,12.12,6.47,100470,4.4,-267.95,-266.057939,Media
3.949976,100670,64,-0.2,-6.9,351,7,8.5,10.81,6.25,100600,4.4,-268.15,-264.200608,Baja
3.849969,100860,66,-0.5,-7.1,344,8.3,10.6,11.43,4.7,100830,3.4,-267.95,-266.057939,Media
3.450006,101140,63,0.2,-4.899999,325,5.1,6.8,10.81,5.87,101140,3,-268.05,-266.057939,Media
3.049982,101330,57,3.2,-1.599998,207,2.9,4.1,10.81,6.53,101280,3.1,-267.85,-266.057939,Media
1.950006,101550,67,8.3,-3.999999,260,9.9,12.9,6.25,5.05,101380,1.4,-268.15,-268.333838,Moderada
1.149988,101810,66,10.3,-5.499999,310,11.6,14.7,7.69,5.77,101630,1.2,-267.95,-268.333838,Moderada
1.549982,102240,70,9.8,-6.599998,298,9.9,12.2,10,5.87,102090,0.8,-267.95,-268.333838,Moderada
1.35,102650,76,7.6,-4.5,304,8.7,10.6,8.33,6.04,102540,1.9,-267.95,-266.057939,Media
2.050012,102930,81,5.1,-0.1,272,3.5,4.4,7.69,5.56,102820,2.4,-267.95,-264.200608,Baja
3.449976,102630,86,7.4,7.8,221,8.3,10.6,6.67,4.54,102620,3.9,-268.15,-266.057939,Media
4.649988,102540,93,10.400002,0.8,274,9.5,11.9,6.25,4.66,102410,5,-268.05,-268.333838,Moderada
4.649988,102750,88,8.4,-8.199999,300,10,12.1,9.09,6.94,102570,4.2,-268.05,-268.333838,Moderada
3.85,103130,90,3.900002,-8.399999,342,9.1,11.3,8.33,7.12,103050,4.4,-267.95,-268.333838,Moderada
4.149988,103360,79,1.200001,-6.799998,12,6.2,7.9,8.33,6.85,103340,4.8,-267.95,-266.057939,Media
3.749963,103510,80,3.3,-5.399999,318,4.4,6.2,14.81,7.54,103570,4.3,-267.85,-266.057939,Media
3.749994,103600,84,4,-5.7,299,5.8,7.1,12.9,7.84,103560,4.6,-267.95,-266.057939,Media
3.749963,103650,88,5.400002,-4.199998,287,6.2,8.3,11.43,7.3,103550,4.4,-268.05,-268.333838,Moderada
4.249994,103590,92,8.000002,-4.4,303,8.4,10.8,13.79,6.27,103460,3.8,-267.95,-266.057939,Media
4.749963,103520,91,8.4,-4.1,290,9.5,12.2,12.9,5.49,103410,4,-267.95,-268.333838,Moderada
4.149988,103340,93,10.9,-1.499998,282,11.2,14.3,14.81,6.78,103210,4.1,-267.95,-268.333838,Moderada
4.35,103030,87,14.1,-5.499999,297,13.4,16.4,14.81,6.38,102920,5.1,-268.05,-268.340646,MuyAlta
5.35,102990,72,11.9,-10.999998,312,13.6,17,8.33,6.83,102820,5,-267.75,-268.340646,MuyAlta
5.85,103060,74,6.200002,-12.4,337,10.5,13.8,10,7.26,103020,5.8,-267.65,-268.333838,Moderada
4.450006,103330,81,4.200002,-9.799998,319,8.7,11.1,9.09,6.81,103240,5.1,-267.65,-268.333838,Moderada
